index,what,whatever, Invoiceno,stockcode,description,quantity,invoicedate,unitprice,customerid,country
239,21522,21522,538093,22738,RIBBON REEL SNOWY VILLAGE,10,09/12/2010 14:49,1.65,12682.0,France
240,21523,21523,538093,20679,EDWARDIAN PARASOL RED,12,09/12/2010 14:49,5.95,12682.0,France
241,21524,21524,538093,15056BL,EDWARDIAN PARASOL BLACK,12,09/12/2010 14:49,5.95,12682.0,France
242,21525,21525,538093,22077,6 RIBBONS RUSTIC CHARM,12,09/12/2010 14:49,1.65,12682.0,France
243,21526,21526,538093,21731,RED TOADSTOOL LED NIGHT LIGHT,12,09/12/2010 14:49,1.65,12682.0,France
244,21527,21527,538093,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,09/12/2010 14:49,1.25,12682.0,France
245,21528,21528,538093,22620,4 TRADITIONAL SPINNING TOPS,12,09/12/2010 14:49,1.25,12682.0,France
246,21529,21529,538093,22551,PLASTERS IN TIN SPACEBOY,12,09/12/2010 14:49,1.65,12682.0,France
247,21530,21530,538093,22556,PLASTERS IN TIN CIRCUS PARADE ,12,09/12/2010 14:49,1.65,12682.0,France
248,21531,21531,538093,22386,JUMBO BAG PINK POLKADOT,10,09/12/2010 14:49,1.95,12682.0,France
249,21532,21532,538093,22385,JUMBO BAG SPACEBOY DESIGN,10,09/12/2010 14:49,1.95,12682.0,France
250,21533,21533,538093,20725,LUNCH BAG RED RETROSPOT,10,09/12/2010 14:49,1.65,12682.0,France
251,21534,21534,538093,20726,LUNCH BAG WOODLAND,10,09/12/2010 14:49,1.65,12682.0,France
252,21535,21535,538093,22383,LUNCH BAG SUKI  DESIGN ,10,09/12/2010 14:49,1.65,12682.0,France
253,21536,21536,538093,22382,LUNCH BAG SPACEBOY DESIGN ,10,09/12/2010 14:49,1.65,12682.0,France
254,21537,21537,538093,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,12,09/12/2010 14:49,2.55,12682.0,France
255,21538,21538,538093,21558,SKULL LUNCH BOX WITH CUTLERY ,6,09/12/2010 14:49,2.55,12682.0,France
256,21539,21539,538093,22961,JAM MAKING SET PRINTED,12,09/12/2010 14:49,1.45,12682.0,France
257,21540,21540,538093,21452,TOADSTOOL MONEY BOX,6,09/12/2010 14:49,2.95,12682.0,France
258,21541,21541,538093,85232D,SET/3 DECOUPAGE STACKING TINS,3,09/12/2010 14:49,4.95,12682.0,France
259,21542,21542,538093,20749,ASSORTED COLOUR MINI CASES,2,09/12/2010 14:49,7.95,12682.0,France
260,21543,21543,538093,20750,RED RETROSPOT MINI CASES,4,09/12/2010 14:49,7.95,12682.0,France
261,21544,21544,538093,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,09/12/2010 14:49,1.65,12682.0,France
262,21545,21545,538093,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,09/12/2010 14:49,0.85,12682.0,France
263,21546,21546,538093,22197,SMALL POPCORN HOLDER,12,09/12/2010 14:49,0.85,12682.0,France
264,21547,21547,538093,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,12,09/12/2010 14:49,0.65,12682.0,France
265,21548,21548,538093,22321,BIRD DECORATION RED RETROSPOT,12,09/12/2010 14:49,0.85,12682.0,France
266,21549,21549,538093,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,09/12/2010 14:49,0.85,12682.0,France
267,21550,21550,538093,22948,METAL DECORATION NAUGHTY CHILDREN ,24,09/12/2010 14:49,0.85,12682.0,France
268,21551,21551,538093,10002,INFLATABLE POLITICAL GLOBE ,12,09/12/2010 14:49,0.85,12682.0,France
269,21552,21552,538093,22082,RIBBON REEL STRIPES DESIGN ,10,09/12/2010 14:49,1.65,12682.0,France
270,21553,21553,538093,POST,POSTAGE,5,09/12/2010 14:49,18.0,12682.0,France
271,23273,23273,538196,POST,POSTAGE,8,10/12/2010 10:56,18.0,12731.0,France
272,23274,23274,538196,84879,ASSORTED COLOUR BIRD ORNAMENT,120,10/12/2010 10:56,1.69,12731.0,France
273,23275,23275,538196,10002,INFLATABLE POLITICAL GLOBE ,36,10/12/2010 10:56,0.85,12731.0,France
274,23276,23276,538196,20725,LUNCH BAG RED RETROSPOT,10,10/12/2010 10:56,1.65,12731.0,France
275,23277,23277,538196,22549,PICTURE DOMINOES,24,10/12/2010 10:56,1.45,12731.0,France
276,23278,23278,538196,21889,WOODEN BOX OF DOMINOES,24,10/12/2010 10:56,1.25,12731.0,France
277,23279,23279,538196,22560,TRADITIONAL MODELLING CLAY,24,10/12/2010 10:56,1.25,12731.0,France
278,23280,23280,538196,21915,RED  HARMONICA IN BOX ,24,10/12/2010 10:56,1.25,12731.0,France
279,23281,23281,538196,21914,BLUE HARMONICA IN BOX ,24,10/12/2010 10:56,1.25,12731.0,France
280,23282,23282,538196,22558,CLOTHES PEGS RETROSPOT PACK 24 ,24,10/12/2010 10:56,1.49,12731.0,France
281,23283,23283,538196,21527,RED RETROSPOT TRADITIONAL TEAPOT ,12,10/12/2010 10:56,6.95,12731.0,France
282,23284,23284,538196,21533,RETROSPOT LARGE MILK JUG,12,10/12/2010 10:56,4.25,12731.0,France
283,23285,23285,538196,21507,"ELEPHANT, BIRTHDAY CARD, ",12,10/12/2010 10:56,0.42,12731.0,France
284,23286,23286,538196,20682,RED RETROSPOT CHILDRENS UMBRELLA,24,10/12/2010 10:56,3.25,12731.0,France
285,23287,23287,538196,48138,DOORMAT UNION FLAG,20,10/12/2010 10:56,6.75,12731.0,France
286,23288,23288,538196,20685,DOORMAT RED RETROSPOT,20,10/12/2010 10:56,6.75,12731.0,France
287,32250,32250,539050,21069,VINTAGE BILLBOARD TEA MUG,1,15/12/2010 16:21,1.25,12577.0,France
288,32251,32251,539050,21328,BALLOONS  WRITING SET ,1,15/12/2010 16:21,1.65,12577.0,France
289,32252,32252,539050,22631,CIRCUS PARADE LUNCH BOX ,1,15/12/2010 16:21,1.95,12577.0,France
290,32253,32253,539050,20751,FUNKY WASHING UP GLOVES ASSORTED,1,15/12/2010 16:21,2.1,12577.0,France
291,32254,32254,539050,84826,ASSTD DESIGN 3D PAPER STICKERS,2,15/12/2010 16:21,0.85,12577.0,France
292,32255,32255,539050,21161,KEEP OUT BOYS DOOR HANGER ,1,15/12/2010 16:21,1.45,12577.0,France
293,32256,32256,539050,21027,NINJA RABBIT PINK,1,15/12/2010 16:21,1.25,12577.0,France
294,32257,32257,539050,21026,SPACE OWL,1,15/12/2010 16:21,1.25,12577.0,France
295,32258,32258,539050,22435,SET OF 9 HEART SHAPED BALLOONS,2,15/12/2010 16:21,1.25,12577.0,France
296,32259,32259,539050,20983,12 PENCILS TALL TUBE RED RETROSPOT,1,15/12/2010 16:21,0.85,12577.0,France
297,32260,32260,539050,22696,WICKER WREATH LARGE,1,15/12/2010 16:21,1.95,12577.0,France
298,32261,32261,539050,22469,HEART OF WICKER SMALL,2,15/12/2010 16:21,1.65,12577.0,France
299,32262,32262,539050,84744,S/6 SEW ON CROCHET FLOWERS,1,15/12/2010 16:21,1.25,12577.0,France
300,32263,32263,539050,21030,SPACE CADET RED,1,15/12/2010 16:21,1.25,12577.0,France
301,32264,32264,539050,85116,BLACK CANDELABRA T-LIGHT HOLDER,3,15/12/2010 16:21,2.1,12577.0,France
302,32265,32265,539050,21901,"KEY FOB , BACK DOOR ",1,15/12/2010 16:21,0.65,12577.0,France
303,32266,32266,539050,21900,"KEY FOB , SHED",1,15/12/2010 16:21,0.65,12577.0,France
304,32267,32267,539050,21294,ETCHED GLASS COASTER,4,15/12/2010 16:21,1.25,12577.0,France
305,32268,32268,539050,22076,6 RIBBONS EMPIRE  ,1,15/12/2010 16:21,1.65,12577.0,France
306,32269,32269,539050,85049E,SCANDINAVIAN REDS RIBBONS,1,15/12/2010 16:21,1.25,12577.0,France
307,32270,32270,539050,85049H,URBAN BLACK RIBBONS ,1,15/12/2010 16:21,1.25,12577.0,France
308,32271,32271,539050,22945,CHRISTMAS METAL TAGS ASSORTED ,6,15/12/2010 16:21,0.85,12577.0,France
309,32272,32272,539050,22638,SET OF 4 NAPKIN CHARMS CROWNS ,1,15/12/2010 16:21,2.55,12577.0,France
310,32273,32273,539050,22604,SET OF 4 NAPKIN CHARMS CUTLERY,1,15/12/2010 16:21,2.55,12577.0,France
311,32274,32274,539050,21986,PACK OF 12 PINK POLKADOT TISSUES,1,15/12/2010 16:21,0.29,12577.0,France
312,32275,32275,539050,21980,PACK OF 12 RED RETROSPOT TISSUES ,1,15/12/2010 16:21,0.29,12577.0,France
313,32276,32276,539050,21985,PACK OF 12 HEARTS DESIGN TISSUES ,1,15/12/2010 16:21,0.29,12577.0,France
314,32277,32277,539050,21981,PACK OF 12 WOODLAND TISSUES ,1,15/12/2010 16:21,0.29,12577.0,France
315,32278,32278,539050,21982,PACK OF 12 SUKI TISSUES ,2,15/12/2010 16:21,0.29,12577.0,France
316,32279,32279,539050,22759,SET OF 3 NOTEBOOKS IN PARCEL,2,15/12/2010 16:21,1.65,12577.0,France
317,32280,32280,539050,22151,PLACE SETTING WHITE HEART,10,15/12/2010 16:21,0.42,12577.0,France
318,32281,32281,539050,84378,SET OF 3 HEART COOKIE CUTTERS,1,15/12/2010 16:21,1.25,12577.0,France
319,32282,32282,539050,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,1,15/12/2010 16:21,1.65,12577.0,France
320,32283,32283,539050,22079,RIBBON REEL HEARTS DESIGN ,1,15/12/2010 16:21,1.65,12577.0,France
321,32284,32284,539050,22078,RIBBON REEL LACE DESIGN ,1,15/12/2010 16:21,2.1,12577.0,France
322,32285,32285,539050,22082,RIBBON REEL STRIPES DESIGN ,1,15/12/2010 16:21,1.65,12577.0,France
323,32286,32286,539050,20961,STRAWBERRY BATH SPONGE ,1,15/12/2010 16:21,1.25,12577.0,France
324,32287,32287,539050,20966,SANDWICH BATH SPONGE,1,15/12/2010 16:21,1.25,12577.0,France
325,32288,32288,539050,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,1,15/12/2010 16:21,0.85,12577.0,France
326,32289,32289,539050,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,15/12/2010 16:21,2.95,12577.0,France
327,32290,32290,539050,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,1,15/12/2010 16:21,1.25,12577.0,France
328,32291,32291,539050,22413,METAL SIGN TAKE IT OR LEAVE IT ,1,15/12/2010 16:21,2.95,12577.0,France
329,32292,32292,539050,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,1,15/12/2010 16:21,1.25,12577.0,France
330,32293,32293,539050,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,1,15/12/2010 16:21,1.25,12577.0,France
331,32294,32294,539050,21012,ANTIQUE ALL GLASS CANDLESTICK,2,15/12/2010 16:21,2.1,12577.0,France
332,32295,32295,539050,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,15/12/2010 16:21,4.95,12577.0,France
333,32296,32296,539050,22374,AIRLINE BAG VINTAGE JET SET RED,1,15/12/2010 16:21,4.25,12577.0,France
334,32297,32297,539050,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,15/12/2010 16:21,4.25,12577.0,France
335,32298,32298,539050,21578,WOODLAND DESIGN  COTTON TOTE BAG,1,15/12/2010 16:21,2.25,12577.0,France
336,32299,32299,539050,21576,LETS GO SHOPPING COTTON TOTE BAG,2,15/12/2010 16:21,2.25,12577.0,France
337,32300,32300,539050,22094,RED RETROSPOT TISSUE BOX,1,15/12/2010 16:21,1.25,12577.0,France
338,32301,32301,539050,47594A,CAROUSEL DESIGN WASHBAG,1,15/12/2010 16:21,1.95,12577.0,France
339,32302,32302,539050,47594B,SCOTTIES DESIGN WASHBAG,1,15/12/2010 16:21,1.95,12577.0,France
340,32303,32303,539050,22482,BLUE TEA TOWEL CLASSIC DESIGN,2,15/12/2010 16:21,1.25,12577.0,France
341,32304,32304,539050,22480,RED TEA TOWEL CLASSIC DESIGN,2,15/12/2010 16:21,1.25,12577.0,France
342,32305,32305,539050,22093,MOTORING TISSUE BOX,1,15/12/2010 16:21,1.25,12577.0,France
343,32306,32306,539050,22801,ANTIQUE GLASS PEDESTAL BOWL,1,15/12/2010 16:21,3.75,12577.0,France
344,32307,32307,539050,22174,PHOTO CUBE,6,15/12/2010 16:21,1.65,12577.0,France
345,32308,32308,539050,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,12,15/12/2010 16:21,1.25,12577.0,France
346,32309,32309,539050,84836,ZINC METAL HEART DECORATION,12,15/12/2010 16:21,1.25,12577.0,France
347,32310,32310,539050,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,15/12/2010 16:21,0.65,12577.0,France
348,32311,32311,539050,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,1,15/12/2010 16:21,3.75,12577.0,France
349,32312,32312,539050,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,15/12/2010 16:21,3.75,12577.0,France
350,32313,32313,539050,22940,FELTCRAFT CHRISTMAS FAIRY,1,15/12/2010 16:21,4.25,12577.0,France
351,32314,32314,539050,20972,PINK CREAM FELT CRAFT TRINKET BOX ,1,15/12/2010 16:21,1.25,12577.0,France
352,32315,32315,539050,22785,SQUARECUSHION COVER PINK UNION FLAG,2,15/12/2010 16:21,6.75,12577.0,France
353,32316,32316,539050,21034,REX CASH+CARRY JUMBO SHOPPER,1,15/12/2010 16:21,0.95,12577.0,France
354,32695,32695,C539104,22662,LUNCH BAG DOLLY GIRL DESIGN,-3,16/12/2010 10:38,1.65,12494.0,France
355,32750,32750,539113,22662,LUNCH BAG DOLLY GIRL DESIGN,3,16/12/2010 11:24,1.65,12494.0,France
356,32751,32751,C539114,22667,RECIPE BOX RETROSPOT ,-3,16/12/2010 11:24,2.95,12494.0,France
357,34570,34570,539407,22264,FELT FARM ANIMAL WHITE BUNNY ,192,17/12/2010 12:56,0.19,12726.0,France
358,34571,34571,539407,22492,MINI PAINT SET VINTAGE ,72,17/12/2010 12:56,0.65,12726.0,France
359,34572,34572,539407,22255,FELT TOADSTOOL  SMALL,48,17/12/2010 12:56,0.85,12726.0,France
360,34573,34573,539407,21914,BLUE HARMONICA IN BOX ,12,17/12/2010 12:56,1.25,12726.0,France
361,34574,34574,539407,22333,RETROSPOT PARTY BAG + STICKER SET,8,17/12/2010 12:56,1.65,12726.0,France
362,34575,34575,539407,POST,POSTAGE,1,17/12/2010 12:56,18.0,12726.0,France
363,35206,35206,539435,21731,RED TOADSTOOL LED NIGHT LIGHT,36,17/12/2010 14:46,1.65,12691.0,France
364,35207,35207,539435,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,17/12/2010 14:46,2.95,12691.0,France
365,35208,35208,539435,20750,RED RETROSPOT MINI CASES,4,17/12/2010 14:46,7.95,12691.0,France
366,35209,35209,539435,21452,TOADSTOOL MONEY BOX,12,17/12/2010 14:46,2.95,12691.0,France
367,35210,35210,539435,POST,POSTAGE,1,17/12/2010 14:46,18.0,12691.0,France
368,38384,38384,539551,21731,RED TOADSTOOL LED NIGHT LIGHT,12,20/12/2010 11:38,1.65,12721.0,France
369,38385,38385,539551,22466,FAIRY TALE COTTAGE NIGHTLIGHT,24,20/12/2010 11:38,1.95,12721.0,France
370,38386,38386,539551,84051,ASS COLOUR GLOWING TIARAS,10,20/12/2010 11:38,0.85,12721.0,France
371,38387,38387,539551,84050,PINK HEART SHAPE EGG FRYING PAN,12,20/12/2010 11:38,1.65,12721.0,France
372,38388,38388,539551,21355,TOAST ITS - I LOVE YOU ,12,20/12/2010 11:38,1.25,12721.0,France
373,38389,38389,539551,20726,LUNCH BAG WOODLAND,10,20/12/2010 11:38,1.65,12721.0,France
374,38390,38390,539551,22331,WOODLAND PARTY BAG + STICKER SET,8,20/12/2010 11:38,1.65,12721.0,France
375,38391,38391,539551,22333,RETROSPOT PARTY BAG + STICKER SET,8,20/12/2010 11:38,1.65,12721.0,France
376,38392,38392,539551,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,20/12/2010 11:38,3.25,12721.0,France
377,38393,38393,539551,20681,PINK POLKADOT CHILDRENS UMBRELLA,6,20/12/2010 11:38,3.25,12721.0,France
378,38394,38394,539551,15056N,EDWARDIAN PARASOL NATURAL,3,20/12/2010 11:38,5.95,12721.0,France
379,38395,38395,539551,15056P,EDWARDIAN PARASOL PINK,3,20/12/2010 11:38,5.95,12721.0,France
380,38396,38396,539551,85135C,RED DRAGONFLY HELICOPTER,2,20/12/2010 11:38,7.95,12721.0,France
381,38397,38397,539551,22834,HAND WARMER BABUSHKA DESIGN,12,20/12/2010 11:38,2.1,12721.0,France
382,38398,38398,539551,POST,POSTAGE,1,20/12/2010 11:38,18.0,12721.0,France
383,38954,38954,539607,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,20/12/2010 14:10,3.75,12681.0,France
384,38955,38955,539607,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,20/12/2010 14:10,2.95,12681.0,France
385,38956,38956,539607,21731,RED TOADSTOOL LED NIGHT LIGHT,24,20/12/2010 14:10,1.65,12681.0,France
386,38957,38957,539607,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,20/12/2010 14:10,1.25,12681.0,France
387,38958,38958,539607,22966,GINGERBREAD MAN COOKIE CUTTER,12,20/12/2010 14:10,1.25,12681.0,France
388,38959,38959,539607,22970,LONDON BUS COFFEE MUG,18,20/12/2010 14:10,2.55,12681.0,France
389,38960,38960,539607,22973,CHILDREN'S CIRCUS PARADE MUG,24,20/12/2010 14:10,1.65,12681.0,France
390,38961,38961,539607,21065,BOOM BOX SPEAKER GIRLS,4,20/12/2010 14:10,5.95,12681.0,France
391,38962,38962,539607,22504,CABIN BAG VINTAGE RETROSPOT,3,20/12/2010 14:10,12.75,12681.0,France
392,38963,38963,539607,21224,SET/4 SKULL BADGES,10,20/12/2010 14:10,1.25,12681.0,France
393,38964,38964,539607,22356,CHARLOTTE BAG PINK POLKADOT,10,20/12/2010 14:10,0.85,12681.0,France
394,38965,38965,539607,21137,BLACK RECORD COVER FRAME,4,20/12/2010 14:10,3.75,12681.0,France
395,38966,38966,539607,22041,"RECORD FRAME 7"" SINGLE SIZE ",6,20/12/2010 14:10,2.55,12681.0,France
396,38967,38967,539607,22029,SPACEBOY BIRTHDAY CARD,12,20/12/2010 14:10,0.42,12681.0,France
397,38968,38968,539607,21506,"FANCY FONT BIRTHDAY CARD, ",12,20/12/2010 14:10,0.42,12681.0,France
398,38969,38969,539607,22961,JAM MAKING SET PRINTED,12,20/12/2010 14:10,1.45,12681.0,France
399,38970,38970,539607,21240,BLUE POLKADOT CUP,8,20/12/2010 14:10,0.85,12681.0,France
400,38971,38971,539607,21086,SET/6 RED SPOTTY PAPER CUPS,12,20/12/2010 14:10,0.65,12681.0,France
401,38972,38972,539607,21987,PACK OF 6 SKULL PAPER CUPS,12,20/12/2010 14:10,0.65,12681.0,France
402,38973,38973,539607,48138,DOORMAT UNION FLAG,2,20/12/2010 14:10,7.95,12681.0,France
403,38974,38974,539607,22555,PLASTERS IN TIN STRONGMAN,12,20/12/2010 14:10,1.65,12681.0,France
404,38975,38975,539607,22556,PLASTERS IN TIN CIRCUS PARADE ,24,20/12/2010 14:10,1.65,12681.0,France
405,38976,38976,539607,22554,PLASTERS IN TIN WOODLAND ANIMALS,24,20/12/2010 14:10,1.65,12681.0,France
406,38977,38977,539607,82600,NO SINGING METAL SIGN,12,20/12/2010 14:10,2.1,12681.0,France
407,38978,38978,539607,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,20/12/2010 14:10,2.95,12681.0,France
408,38979,38979,539607,22197,SMALL POPCORN HOLDER,24,20/12/2010 14:10,0.85,12681.0,France
409,38980,38980,539607,22198,LARGE POPCORN HOLDER ,12,20/12/2010 14:10,1.65,12681.0,France
410,38981,38981,539607,20617,FIRST CLASS PASSPORT COVER ,6,20/12/2010 14:10,2.1,12681.0,France
411,38982,38982,539607,21864,UNION JACK FLAG PASSPORT COVER ,6,20/12/2010 14:10,2.1,12681.0,France
412,38983,38983,539607,21865,PINK UNION JACK  PASSPORT COVER ,6,20/12/2010 14:10,2.1,12681.0,France
413,38984,38984,539607,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,20/12/2010 14:10,1.25,12681.0,France
414,38985,38985,539607,21883,STARS GIFT TAPE ,24,20/12/2010 14:10,0.19,12681.0,France
415,38986,38986,539607,22652,TRAVEL SEWING KIT,30,20/12/2010 14:10,1.65,12681.0,France
416,38987,38987,539607,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,20/12/2010 14:10,0.85,12681.0,France
417,38988,38988,539607,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,20/12/2010 14:10,2.55,12681.0,France
418,38989,38989,539607,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,20/12/2010 14:10,2.55,12681.0,France
419,38990,38990,539607,21700,BIG DOUGHNUT FRIDGE MAGNETS,24,20/12/2010 14:10,0.85,12681.0,France
420,38991,38991,539607,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,12,20/12/2010 14:10,0.85,12681.0,France
421,38992,38992,539607,20750,RED RETROSPOT MINI CASES,4,20/12/2010 14:10,7.95,12681.0,France
422,38993,38993,539607,21213,PACK OF 72 SKULL CAKE CASES,24,20/12/2010 14:10,0.55,12681.0,France
423,38994,38994,539607,21976,PACK OF 60 MUSHROOM CAKE CASES,24,20/12/2010 14:10,0.55,12681.0,France
424,38995,38995,539607,22314,OFFICE MUG WARMER CHOC+BLUE,6,20/12/2010 14:10,2.95,12681.0,France
425,38996,38996,539607,22312,OFFICE MUG WARMER POLKADOT,12,20/12/2010 14:10,2.95,12681.0,France
426,38997,38997,539607,22302,COFFEE MUG PEARS  DESIGN,24,20/12/2010 14:10,2.55,12681.0,France
427,38998,38998,539607,22303,COFFEE MUG APPLES DESIGN,24,20/12/2010 14:10,2.55,12681.0,France
428,38999,38999,539607,22365,DOORMAT RESPECTABLE HOUSE,2,20/12/2010 14:10,7.95,12681.0,France
429,39000,39000,539607,POST,POSTAGE,5,20/12/2010 14:10,18.0,12681.0,France
430,39777,39777,539688,C2,CARRIAGE,1,21/12/2010 11:00,150.0,12678.0,France
431,40120,40120,539727,22933,BAKING MOULD EASTER EGG MILK CHOC,6,21/12/2010 14:26,2.95,12678.0,France
432,40121,40121,539727,22934,BAKING MOULD EASTER EGG WHITE CHOC,6,21/12/2010 14:26,2.95,12678.0,France
433,40122,40122,539727,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,21/12/2010 14:26,1.49,12678.0,France
434,40123,40123,539727,POST,POSTAGE,1,21/12/2010 14:26,18.0,12678.0,France
435,41328,41328,539829,82613D,METAL SIGN CUPCAKE SINGLE HOOK,20,22/12/2010 12:47,0.42,12734.0,France
436,41329,41329,539829,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",20,22/12/2010 12:47,0.42,12734.0,France
437,41330,41330,539829,22223,CAKE PLATE LOVEBIRD PINK,24,22/12/2010 12:47,1.95,12734.0,France
438,41331,41331,539829,22222,CAKE PLATE LOVEBIRD WHITE,24,22/12/2010 12:47,1.95,12734.0,France
439,43856,43856,C540151,21843,RED RETROSPOT CAKE STAND,-1,05/01/2011 11:13,10.95,12494.0,France
440,44153,44153,C540156,21843,RED RETROSPOT CAKE STAND,-1,05/01/2011 11:36,10.95,12683.0,France
441,44461,44461,540178,22966,GINGERBREAD MAN COOKIE CUTTER,12,05/01/2011 12:42,1.25,12681.0,France
442,44462,44462,540178,21881,CUTE CATS TAPE,24,05/01/2011 12:42,0.19,12681.0,France
443,44463,44463,540178,22504,CABIN BAG VINTAGE RETROSPOT,3,05/01/2011 12:42,12.75,12681.0,France
444,44464,44464,540178,20973,12 PENCIL SMALL TUBE WOODLAND,24,05/01/2011 12:42,0.65,12681.0,France
445,44465,44465,540178,20975,12 PENCILS SMALL TUBE RED RETROSPOT,24,05/01/2011 12:42,0.65,12681.0,France
446,44466,44466,540178,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,05/01/2011 12:42,2.95,12681.0,France
447,44467,44467,540178,22348,TEA BAG PLATE RED RETROSPOT,24,05/01/2011 12:42,0.85,12681.0,France
448,44468,44468,540178,21989,PACK OF 20 SKULL PAPER NAPKINS,12,05/01/2011 12:42,0.85,12681.0,France
449,44469,44469,540178,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,05/01/2011 12:42,1.25,12681.0,France
450,44470,44470,540178,22467,GUMBALL COAT RACK,6,05/01/2011 12:42,2.55,12681.0,France
451,44471,44471,540178,21708,FOLDING UMBRELLA CREAM POLKADOT,4,05/01/2011 12:42,4.95,12681.0,France
452,44472,44472,540178,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,05/01/2011 12:42,3.25,12681.0,France
453,44473,44473,540178,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,6,05/01/2011 12:42,3.25,12681.0,France
454,44474,44474,540178,21706,FOLDING UMBRELLA RED/WHITE POLKADOT,4,05/01/2011 12:42,4.95,12681.0,France
455,44475,44475,540178,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,05/01/2011 12:42,1.65,12681.0,France
456,44476,44476,540178,22556,PLASTERS IN TIN CIRCUS PARADE ,12,05/01/2011 12:42,1.65,12681.0,France
457,44477,44477,540178,22894,TABLECLOTH RED APPLES DESIGN ,2,05/01/2011 12:42,8.5,12681.0,France
458,44478,44478,540178,22365,DOORMAT RESPECTABLE HOUSE,2,05/01/2011 12:42,7.95,12681.0,France
459,44479,44479,540178,22313,OFFICE MUG WARMER PINK,6,05/01/2011 12:42,2.95,12681.0,France
460,44480,44480,540178,22314,OFFICE MUG WARMER CHOC+BLUE,6,05/01/2011 12:42,2.95,12681.0,France
461,44481,44481,540178,21212,PACK OF 72 RETROSPOT CAKE CASES,24,05/01/2011 12:42,0.55,12681.0,France
462,44482,44482,540178,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,05/01/2011 12:42,2.55,12681.0,France
463,44483,44483,540178,21086,SET/6 RED SPOTTY PAPER CUPS,12,05/01/2011 12:42,0.65,12681.0,France
464,44484,44484,540178,21238,RED RETROSPOT CUP,8,05/01/2011 12:42,0.85,12681.0,France
465,44485,44485,540178,21064,BOOM BOX SPEAKER BOYS,2,05/01/2011 12:42,5.95,12681.0,France
466,44486,44486,540178,22961,JAM MAKING SET PRINTED,12,05/01/2011 12:42,1.45,12681.0,France
467,44487,44487,540178,21786,POLKADOT RAIN HAT ,24,05/01/2011 12:42,0.42,12681.0,France
468,44488,44488,540178,22027,TEA PARTY BIRTHDAY CARD,12,05/01/2011 12:42,0.42,12681.0,France
469,44489,44489,540178,22037,ROBOT BIRTHDAY CARD,12,05/01/2011 12:42,0.42,12681.0,France
470,44490,44490,540178,21224,SET/4 SKULL BADGES,10,05/01/2011 12:42,1.25,12681.0,France
471,44491,44491,540178,22904,CALENDAR PAPER CUT DESIGN,6,05/01/2011 12:42,2.95,12681.0,France
472,44492,44492,540178,21544,SKULLS  WATER TRANSFER TATTOOS ,12,05/01/2011 12:42,0.85,12681.0,France
473,44493,44493,540178,22620,4 TRADITIONAL SPINNING TOPS,12,05/01/2011 12:42,1.25,12681.0,France
474,44494,44494,540178,POST,POSTAGE,3,05/01/2011 12:42,18.0,12681.0,France
